heuristic,conveyor_id,sim_pick_count,physical_pick_count,count_match,sequence_exact_match,sim_first_pick_sec,sim_last_pick_sec,sim_active_span_sec,physical_first_pick_sec,physical_last_pick_sec,physical_active_span_sec,physical_to_sim_span_ratio,sim_sequence,physical_sequence
FIFO,1,7,7,1,1,3.0,19.0,16.0,10.135751,85.164389,75.028638,4.68929,triangle | triangle | triangle | pentagon | pentagon | trapezoid | pentagon,triangle | triangle | triangle | pentagon | pentagon | trapezoid | pentagon
FIFO,2,7,7,1,1,10.0,23.0,13.0,45.403685,106.897691,61.494006,4.730308,star | triangle | triangle | triangle | trapezoid | pentagon | pentagon,star | triangle | triangle | triangle | trapezoid | pentagon | pentagon
FIFO,3,2,2,1,1,15.0,16.0,1.0,71.063963,75.358648,4.294685,4.294685,moon | moon,moon | moon
FIFO,4,4,4,1,0,18.0,21.0,3.0,89.118748,124.924936,35.806188,11.935396,circle | circle | circle | moon,circle | circle | moon | circle
FIFO,ALL,20,20,1,3,3.0,23.0,20.0,10.135751,124.924936,114.789185,5.739459,,
Assignment First,1,7,7,1,1,3.0,23.0,20.0,5.68991,81.6451,75.95519,3.79776,pentagon | pentagon | triangle | triangle | triangle | pentagon | trapezoid,pentagon | pentagon | triangle | triangle | triangle | pentagon | trapezoid
Assignment First,2,7,7,1,1,11.0,31.0,20.0,40.728836,112.229758,71.500922,3.575046,triangle | triangle | triangle | trapezoid | star | pentagon | pentagon,triangle | triangle | triangle | trapezoid | star | pentagon | pentagon
Assignment First,3,2,2,1,1,16.0,17.0,1.0,61.01562,65.313413,4.297793,4.297793,moon | moon,moon | moon
Assignment First,4,4,4,1,1,19.0,23.0,4.0,76.037634,92.81354,16.775906,4.193977,circle | circle | circle | moon,circle | circle | circle | moon
Assignment First,ALL,20,20,1,4,3.0,31.0,28.0,5.68991,112.229758,106.539848,3.804995,,
Greedy,1,7,7,1,0,3.0,9.0,6.0,7.006524,39.397006,32.390482,5.398414,triangle | triangle | triangle | pentagon | pentagon | moon | moon,pentagon | pentagon | triangle | triangle | triangle | moon | moon
Greedy,2,7,7,1,1,16.0,28.0,12.0,80.047431,136.072929,56.025498,4.668791,trapezoid | star | triangle | triangle | triangle | pentagon | trapezoid,trapezoid | star | triangle | triangle | triangle | pentagon | trapezoid
Greedy,3,2,2,1,1,15.0,16.0,1.0,76.360788,82.915529,6.554741,6.554741,pentagon | pentagon,pentagon | pentagon
Greedy,4,4,4,1,1,13.0,20.0,7.0,67.566144,107.183154,39.61701,5.659573,circle | circle | circle | moon,circle | circle | circle | moon
Greedy,ALL,20,20,1,3,3.0,28.0,25.0,7.006524,136.072929,129.066405,5.162656,,
Order Driven,1,7,7,1,1,3.0,9.0,6.0,9.711123,44.990993,35.27987,5.879978,moon | moon | pentagon | triangle | triangle | triangle | pentagon,moon | moon | pentagon | triangle | triangle | triangle | pentagon
Order Driven,2,7,7,1,1,11.0,24.0,13.0,57.818904,125.795874,67.97697,5.228998,trapezoid | pentagon | star | triangle | triangle | triangle | trapezoid,trapezoid | pentagon | star | triangle | triangle | triangle | trapezoid
Order Driven,3,2,2,1,1,15.0,21.0,6.0,82.878859,110.885642,28.006783,4.667797,pentagon | pentagon,pentagon | pentagon
Order Driven,4,4,4,1,0,17.0,21.0,4.0,95.459978,132.234802,36.774824,9.193706,circle | circle | circle | moon,circle | circle | moon | circle
Order Driven,ALL,20,20,1,3,3.0,24.0,21.0,9.711123,132.234802,122.523679,5.834461,,
