seed,heuristic,terminated_early,repeat_state_detected,repeat_state_time_sec,makespan_sec,total_picks,unfinished_orders,remaining_queue_units,remaining_system_units,needed_units_still_in_queue,needed_item_types_still_in_queue,active_orders,active_need_signature,queue_item_signature,system_item_signature
100,Assignment First,0,0,44.0,44.0,39,0,0,0,0,0,,,,
100,FIFO,1,1,29.0,100000.0,18,8,15,6,6,2,c1:o9 | c2:o2 | c3:o7 | c4:o4,5:1 | 6:5,2:5 | 4:3 | 5:1 | 6:6,0:3 | 1:1 | 6:2
100,Greedy,0,0,51.0,51.0,39,0,0,0,0,0,,,,
100,Order Driven,0,0,87.0,87.0,39,0,0,0,0,0,,,,
101,Assignment First,0,0,58.0,58.0,40,0,0,0,0,0,,,,
101,FIFO,1,1,33.0,100000.0,20,9,14,6,8,4,c1:o9 | c2:o10 | c3:o3 | c4:o8,1:1 | 2:4 | 3:2 | 4:2,0:1 | 1:1 | 2:5 | 3:1 | 4:4 | 5:2,0:3 | 3:2 | 6:1
101,Greedy,1,1,25.0,100000.0,7,11,27,6,5,2,c1:o4 | c2:o6 | c3:o14 | c4:o5,0:3 | 3:2,0:6 | 1:1 | 2:5 | 3:6 | 4:4 | 5:5,1:3 | 2:1 | 6:2
101,Order Driven,1,1,11.0,100000.0,1,13,33,6,6,3,c1:o4 | c2:o12 | c3:o14 | c4:o1,0:3 | 4:2 | 6:1,0:6 | 1:6 | 2:6 | 3:5 | 4:6 | 5:2 | 6:2,3:2 | 5:3 | 6:1
102,Assignment First,1,1,48.0,100000.0,32,5,11,6,7,3,c3:o4 | c4:o8,2:3 | 5:1 | 6:3,2:3 | 3:2 | 4:2 | 5:1 | 6:3,0:1 | 1:3 | 6:2
102,FIFO,1,1,41.0,100000.0,24,8,19,6,6,2,c2:o2 | c3:o3 | c4:o4,4:2 | 6:5,0:1 | 1:4 | 2:4 | 3:2 | 4:2 | 5:2 | 6:4,1:2 | 5:3 | 6:1
102,Greedy,1,1,18.0,100000.0,4,8,39,6,16,4,c1:o11 | c2:o6 | c3:o8 | c4:o10,1:6 | 2:3 | 3:2 | 5:5,1:12 | 2:6 | 3:4 | 4:6 | 5:6 | 6:5,3:1 | 4:2 | 6:3
102,Order Driven,1,1,79.0,100000.0,28,4,15,6,11,4,c1:o2 | c2:o4 | c3:o8,3:2 | 4:3 | 5:2 | 6:5,1:2 | 3:2 | 4:5 | 5:1 | 6:5,1:1 | 2:3 | 4:1 | 5:1
103,Assignment First,1,1,23.0,100000.0,13,13,35,6,8,4,c1:o15 | c2:o5 | c3:o1 | c4:o2,1:1 | 3:2 | 4:1 | 5:4,0:3 | 1:7 | 2:1 | 3:8 | 4:4 | 5:6 | 7:6,0:2 | 3:1 | 4:1 | 6:2
103,FIFO,0,0,65.0,65.0,54,0,0,0,0,0,,,,
103,Greedy,1,1,12.0,100000.0,2,14,46,6,6,4,c1:o9 | c2:o5 | c3:o2 | c4:o6,1:2 | 3:1 | 5:1 | 7:2,0:3 | 1:9 | 2:1 | 3:8 | 4:9 | 5:10 | 7:6,0:2 | 3:1 | 4:1 | 6:2
103,Order Driven,1,1,42.0,100000.0,13,11,35,6,5,2,c1:o8 | c2:o15 | c3:o2 | c4:o1,3:4 | 4:1,0:4 | 1:6 | 3:8 | 4:7 | 5:4 | 6:2 | 7:4,1:1 | 2:1 | 4:2 | 5:2
104,Assignment First,1,1,47.0,100000.0,23,4,2,6,1,1,c2:o6 | c3:o7,0:1 | 5:1,3:1 | 5:1,0:1 | 1:1 | 3:1 | 4:3
104,FIFO,1,1,22.0,100000.0,12,7,13,6,4,3,c1:o5 | c2:o2 | c4:o4,1:1 | 2:2 | 3:2,0:1 | 1:1 | 2:1 | 3:5 | 4:5,0:3 | 1:1 | 2:1 | 5:1
104,Greedy,1,1,43.0,100000.0,22,3,3,6,2,1,c2:o8 | c4:o7,4:4,3:1 | 4:2,1:1 | 2:2 | 3:1 | 4:2
104,Order Driven,1,1,39.0,100000.0,12,7,13,6,5,3,c1:o6 | c2:o10 | c3:o2 | c4:o7,0:3 | 4:1 | 5:1,0:4 | 1:1 | 2:2 | 3:1 | 4:4 | 5:1,0:2 | 1:1 | 2:1 | 3:2
105,Assignment First,1,1,31.0,100000.0,12,12,28,6,11,4,c1:o6 | c2:o7 | c3:o1 | c4:o5,1:2 | 4:4 | 6:2 | 7:3,0:1 | 1:5 | 3:1 | 4:6 | 5:1 | 6:9 | 7:5,3:3 | 5:2 | 6:1
105,FIFO,1,1,31.0,100000.0,11,12,29,6,14,3,c1:o5 | c2:o6 | c3:o3 | c4:o4,4:5 | 6:5 | 7:4,0:1 | 1:1 | 3:3 | 4:8 | 6:11 | 7:5,1:2 | 3:1 | 5:3
105,Greedy,1,1,10.0,100000.0,0,14,40,6,5,4,c1:o2 | c2:o12 | c3:o14 | c4:o3,1:1 | 3:1 | 5:1 | 6:2,0:1 | 1:5 | 3:4 | 4:8 | 5:4 | 6:13 | 7:5,0:3 | 7:3
105,Order Driven,1,1,14.0,100000.0,4,11,36,6,8,4,c1:o7 | c2:o12 | c3:o10 | c4:o13,1:3 | 4:1 | 6:3 | 7:1,0:1 | 1:5 | 3:3 | 4:8 | 5:1 | 6:11 | 7:7,0:3 | 5:2 | 7:1
106,Assignment First,1,1,15.0,100000.0,8,15,48,6,8,4,c1:o7 | c2:o5 | c3:o1 | c4:o2,4:2 | 5:2 | 6:1 | 7:3,0:7 | 1:3 | 2:10 | 3:3 | 4:4 | 5:13 | 6:4 | 7:4,1:4 | 7:2
106,FIFO,1,1,67.0,100000.0,37,7,19,6,3,3,c2:o14 | c3:o7 | c4:o4,0:1 | 1:1 | 3:1 | 7:1,0:4 | 1:3 | 2:3 | 3:1 | 4:1 | 5:4 | 6:3,2:2 | 5:3 | 7:1
