seed,heuristic,n_orders,total_units,makespan_sec,avg_completion_sec,max_completion_sec,terminated_early,total_recirculations,mismatch_orders,unfinished_orders,conveyor_finish_spread_sec,conv1_completion_sec,conv2_completion_sec,conv3_completion_sec,conv4_completion_sec,conv1_idle_sec,conv2_idle_sec,conv3_idle_sec,conv4_idle_sec
100,Assignment First,11,39,44.0,30.454545,44.0,0,0,0,0,18.0,35.0,37.0,26.0,44.0,12.0,23.0,24.0,43.0
100,FIFO,11,39,100000.0,2.545455,11.0,1,0,8,8,11.0,11.0,0.0,10.0,0.0,12.0,18.0,20.0,23.0
100,Greedy,11,39,51.0,26.0,51.0,0,8,0,0,26.0,25.0,25.0,51.0,41.0,10.0,20.0,36.0,34.0
100,Order Driven,11,39,87.0,39.818182,87.0,0,43,0,0,37.0,53.0,50.0,79.0,87.0,10.0,20.0,36.0,43.0
101,Assignment First,14,40,58.0,34.428571,58.0,0,13,0,0,40.0,18.0,52.0,56.0,58.0,11.0,22.0,33.0,44.0
101,FIFO,14,40,100000.0,4.428571,19.0,1,0,9,9,19.0,12.0,15.0,0.0,19.0,8.0,14.0,20.0,25.0
101,Greedy,14,40,100000.0,2.142857,13.0,1,0,11,11,13.0,13.0,10.0,0.0,7.0,3.0,6.0,7.0,12.0
101,Order Driven,14,40,100000.0,0.214286,3.0,1,0,13,13,3.0,3.0,0.0,0.0,0.0,3.0,4.0,5.0,6.0
102,Assignment First,11,49,100000.0,13.272727,39.0,1,0,5,5,39.0,34.0,39.0,20.0,0.0,14.0,27.0,34.0,37.0
102,FIFO,11,49,100000.0,4.727273,24.0,1,3,8,8,24.0,24.0,0.0,0.0,0.0,17.0,24.0,25.0,29.0
102,Greedy,11,49,100000.0,2.0,11.0,1,0,8,8,11.0,3.0,11.0,8.0,0.0,3.0,5.0,7.0,9.0
102,Order Driven,11,49,100000.0,19.454545,74.0,1,26,4,4,65.0,45.0,51.0,9.0,74.0,8.0,16.0,23.0,32.0
103,Assignment First,15,54,100000.0,1.6,14.0,1,0,13,13,14.0,14.0,0.0,0.0,0.0,15.0,16.0,17.0,18.0
103,FIFO,15,54,65.0,37.8,65.0,0,7,0,0,12.0,55.0,63.0,65.0,53.0,13.0,29.0,40.0,45.0
103,Greedy,15,54,100000.0,0.266667,4.0,1,0,14,14,4.0,4.0,0.0,0.0,0.0,3.0,4.0,6.0,7.0
103,Order Driven,15,54,100000.0,3.933333,26.0,1,14,11,11,26.0,26.0,6.0,0.0,24.0,7.0,10.0,12.0,18.0
104,Assignment First,10,31,100000.0,15.7,35.0,1,6,4,4,35.0,34.0,32.0,0.0,35.0,9.0,18.0,20.0,22.0
104,FIFO,10,31,100000.0,2.9,16.0,1,0,7,7,16.0,3.0,0.0,16.0,0.0,5.0,7.0,12.0,17.0
104,Greedy,10,31,100000.0,13.2,37.0,1,1,3,3,37.0,28.0,11.0,37.0,0.0,10.0,18.0,24.0,27.0
104,Order Driven,10,31,100000.0,2.7,19.0,1,0,7,7,19.0,19.0,5.0,0.0,0.0,9.0,13.0,15.0,17.0
105,Assignment First,14,46,100000.0,1.0,11.0,1,0,12,12,11.0,11.0,0.0,0.0,0.0,8.0,10.0,14.0,17.0
105,FIFO,14,46,100000.0,2.5,24.0,1,0,12,12,24.0,11.0,24.0,0.0,0.0,10.0,12.0,14.0,16.0
105,Greedy,14,46,100000.0,0.0,0.0,1,0,14,14,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.0
105,Order Driven,14,46,100000.0,1.285714,9.0,1,0,11,11,9.0,3.0,0.0,6.0,9.0,3.0,4.0,6.0,9.0
106,Assignment First,15,62,100000.0,0.0,0.0,1,0,15,15,0.0,0.0,0.0,0.0,0.0,7.0,8.0,12.0,13.0
106,FIFO,15,62,100000.0,12.066667,60.0,1,2,7,7,60.0,33.0,60.0,23.0,0.0,14.0,25.0,37.0,42.0
106,Greedy,15,62,100000.0,1.533333,11.0,1,0,12,12,11.0,6.0,0.0,11.0,6.0,3.0,4.0,6.0,11.0
106,Order Driven,15,62,100000.0,1.2,8.0,1,0,12,12,8.0,3.0,8.0,0.0,7.0,3.0,5.0,6.0,10.0
107,Assignment First,11,35,61.0,39.909091,61.0,0,22,0,0,43.0,53.0,59.0,61.0,18.0,10.0,20.0,30.0,17.0
107,FIFO,11,35,100000.0,1.727273,10.0,1,0,9,9,10.0,9.0,0.0,10.0,0.0,7.0,11.0,14.0,15.0
107,Greedy,11,35,94.0,48.727273,94.0,0,55,0,0,48.0,46.0,63.0,94.0,94.0,9.0,20.0,33.0,38.0
107,Order Driven,11,35,100000.0,0.272727,3.0,1,0,10,10,3.0,3.0,0.0,0.0,0.0,3.0,4.0,5.0,7.0
108,Assignment First,11,50,100000.0,16.181818,57.0,1,7,5,5,57.0,33.0,8.0,57.0,0.0,15.0,24.0,35.0,39.0
108,FIFO,11,50,89.0,46.909091,89.0,0,34,0,0,39.0,50.0,64.0,81.0,89.0,19.0,32.0,43.0,54.0
108,Greedy,11,50,100000.0,6.0,31.0,1,10,7,7,31.0,31.0,6.0,23.0,0.0,10.0,18.0,24.0,28.0
108,Order Driven,11,50,100000.0,1.0,8.0,1,0,9,9,8.0,3.0,0.0,8.0,0.0,6.0,7.0,11.0,13.0
109,Assignment First,12,49,100000.0,8.416667,29.0,1,2,6,6,29.0,19.0,14.0,0.0,29.0,14.0,18.0,20.0,30.0
109,FIFO,12,49,100000.0,1.0,8.0,1,0,10,10,8.0,4.0,8.0,0.0,0.0,5.0,9.0,11.0,18.0
109,Greedy,12,49,100000.0,15.75,48.0,1,19,4,4,35.0,48.0,46.0,13.0,25.0,11.0,20.0,28.0,36.0
109,Order Driven,12,49,58.0,28.0,58.0,0,4,0,0,46.0,12.0,47.0,55.0,58.0,11.0,23.0,36.0,53.0
110,Assignment First,13,45,100000.0,4.384615,41.0,1,0,11,11,41.0,0.0,0.0,41.0,0.0,8.0,13.0,20.0,24.0
110,FIFO,13,45,100000.0,0.769231,10.0,1,0,12,12,10.0,10.0,0.0,0.0,0.0,10.0,14.0,17.0,19.0
110,Greedy,13,45,100000.0,0.615385,8.0,1,0,12,12,8.0,0.0,8.0,0.0,0.0,2.0,5.0,6.0,9.0
110,Order Driven,13,45,66.0,35.230769,66.0,0,18,0,0,15.0,65.0,51.0,57.0,66.0,17.0,22.0,32.0,47.0
111,Assignment First,11,45,100000.0,0.0,0.0,1,0,11,11,0.0,0.0,0.0,0.0,0.0,4.0,8.0,13.0,16.0
111,FIFO,11,45,66.0,41.0,66.0,0,16,0,0,39.0,27.0,54.0,64.0,66.0,11.0,30.0,41.0,49.0
111,Greedy,11,45,100000.0,0.0,0.0,1,0,11,11,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.0
111,Order Driven,11,45,100000.0,4.454545,29.0,1,0,7,7,29.0,10.0,7.0,29.0,0.0,11.0,14.0,19.0,22.0
112,Assignment First,13,61,100000.0,4.615385,25.0,1,1,9,9,25.0,11.0,25.0,0.0,0.0,8.0,23.0,25.0,26.0
112,FIFO,13,61,84.0,45.769231,84.0,0,18,0,0,19.0,65.0,67.0,79.0,84.0,21.0,36.0,47.0,65.0
112,Greedy,13,61,100000.0,0.0,0.0,1,0,13,13,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.0
112,Order Driven,13,61,100000.0,0.307692,4.0,1,0,12,12,4.0,4.0,0.0,0.0,0.0,4.0,5.0,6.0,7.0
113,Assignment First,10,47,100000.0,10.9,44.0,1,8,6,6,44.0,35.0,44.0,0.0,0.0,13.0,24.0,28.0,31.0
113,FIFO,10,47,100000.0,1.5,15.0,1,2,9,9,15.0,15.0,0.0,0.0,0.0,14.0,15.0,18.0,20.0
113,Greedy,10,47,100000.0,2.5,15.0,1,0,8,8,15.0,10.0,15.0,0.0,0.0,4.0,11.0,14.0,15.0
113,Order Driven,10,47,100000.0,3.5,25.0,1,0,7,7,25.0,25.0,0.0,0.0,0.0,13.0,17.0,18.0,19.0
114,Assignment First,11,42,100000.0,8.636364,30.0,1,0,7,7,30.0,25.0,0.0,0.0,30.0,11.0,17.0,18.0,28.0
114,FIFO,11,42,100000.0,13.0,50.0,1,18,6,6,50.0,20.0,0.0,50.0,0.0,13.0,18.0,27.0,28.0
114,Greedy,11,42,100000.0,1.818182,11.0,1,0,8,8,11.0,3.0,6.0,0.0,11.0,4.0,9.0,10.0,17.0
114,Order Driven,11,42,100000.0,6.0,18.0,1,0,5,5,7.0,13.0,15.0,18.0,11.0,8.0,18.0,24.0,30.0
115,Assignment First,12,54,100000.0,8.416667,49.0,1,0,9,9,49.0,32.0,49.0,0.0,0.0,8.0,14.0,17.0,21.0
115,FIFO,12,54,100000.0,3.0,20.0,1,0,9,9,20.0,11.0,20.0,0.0,0.0,14.0,20.0,25.0,26.0
115,Greedy,12,54,100000.0,5.333333,24.0,1,6,8,8,24.0,24.0,7.0,0.0,23.0,8.0,13.0,15.0,19.0
115,Order Driven,12,54,69.0,33.666667,69.0,0,10,0,0,37.0,32.0,57.0,63.0,69.0,11.0,24.0,40.0,58.0
116,Assignment First,15,70,100000.0,6.933333,52.0,1,10,12,12,52.0,52.0,0.0,0.0,0.0,19.0,23.0,27.0,32.0
116,FIFO,15,70,100000.0,0.0,0.0,1,0,15,15,0.0,0.0,0.0,0.0,0.0,6.0,9.0,10.0,11.0
116,Greedy,15,70,100000.0,0.0,0.0,1,0,15,15,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,8.0
116,Order Driven,15,70,100000.0,0.866667,9.0,1,0,13,13,9.0,4.0,9.0,0.0,0.0,4.0,7.0,8.0,9.0
117,Assignment First,11,45,100000.0,2.545455,16.0,1,2,9,9,16.0,16.0,0.0,0.0,12.0,11.0,12.0,18.0,20.0
117,FIFO,11,45,51.0,29.454545,51.0,0,2,0,0,16.0,41.0,35.0,51.0,46.0,15.0,22.0,42.0,43.0
117,Greedy,11,45,100000.0,1.090909,7.0,1,1,9,9,7.0,7.0,5.0,0.0,0.0,5.0,8.0,9.0,10.0
117,Order Driven,11,45,58.0,31.636364,58.0,0,9,0,0,17.0,41.0,51.0,58.0,51.0,11.0,25.0,40.0,41.0
118,Assignment First,15,54,100000.0,41.533333,77.0,1,6,2,2,31.0,46.0,68.0,77.0,74.0,15.0,30.0,44.0,52.0
118,FIFO,15,54,100000.0,0.6,9.0,1,0,14,14,9.0,9.0,0.0,0.0,0.0,11.0,19.0,23.0,24.0
118,Greedy,15,54,100000.0,0.866667,8.0,1,0,13,13,8.0,5.0,0.0,8.0,0.0,4.0,5.0,8.0,10.0
118,Order Driven,15,54,100000.0,1.333333,10.0,1,0,12,12,10.0,10.0,0.0,7.0,0.0,6.0,7.0,10.0,12.0
119,Assignment First,12,38,61.0,37.75,61.0,0,20,0,0,12.0,49.0,61.0,61.0,60.0,11.0,22.0,31.0,39.0
119,FIFO,12,38,47.0,25.916667,47.0,0,4,0,0,14.0,34.0,33.0,40.0,47.0,10.0,16.0,31.0,42.0
119,Greedy,12,38,100000.0,10.0,34.0,1,6,5,5,24.0,21.0,12.0,34.0,10.0,6.0,14.0,19.0,25.0
119,Order Driven,12,38,48.0,25.083333,48.0,0,5,0,0,16.0,32.0,37.0,41.0,48.0,8.0,18.0,29.0,42.0
120,Assignment First,14,62,100000.0,0.571429,8.0,1,0,13,13,8.0,0.0,8.0,0.0,0.0,5.0,12.0,15.0,19.0
120,FIFO,14,62,100000.0,0.357143,5.0,1,0,13,13,5.0,5.0,0.0,0.0,0.0,7.0,11.0,12.0,15.0
120,Greedy,14,62,100000.0,3.642857,24.0,1,0,11,11,24.0,17.0,10.0,0.0,24.0,3.0,10.0,12.0,17.0
120,Order Driven,14,62,100000.0,4.928571,32.0,1,4,10,10,32.0,3.0,21.0,0.0,32.0,6.0,17.0,21.0,27.0
121,Assignment First,10,35,39.0,24.0,39.0,0,0,0,0,22.0,17.0,36.0,39.0,32.0,11.0,21.0,30.0,31.0
121,FIFO,10,35,49.0,33.5,49.0,0,11,0,0,12.0,41.0,49.0,37.0,49.0,11.0,20.0,22.0,37.0
121,Greedy,10,35,48.0,27.9,48.0,0,9,0,0,12.0,36.0,46.0,48.0,43.0,11.0,24.0,31.0,33.0
121,Order Driven,10,35,46.0,26.4,46.0,0,7,0,0,17.0,29.0,45.0,33.0,46.0,11.0,24.0,24.0,38.0
122,Assignment First,14,66,100000.0,5.071429,31.0,1,0,11,11,31.0,31.0,26.0,0.0,14.0,13.0,26.0,27.0,37.0
122,FIFO,14,66,100000.0,0.285714,4.0,1,0,13,13,4.0,4.0,0.0,0.0,0.0,8.0,15.0,16.0,17.0
122,Greedy,14,66,100000.0,2.714286,15.0,1,0,10,10,10.0,5.0,5.0,15.0,13.0,4.0,9.0,12.0,16.0
122,Order Driven,14,66,88.0,47.285714,88.0,0,18,0,0,7.0,81.0,86.0,88.0,85.0,19.0,41.0,54.0,66.0
123,Assignment First,10,25,36.0,25.1,36.0,0,8,0,0,16.0,35.0,20.0,27.0,36.0,8.0,12.0,20.0,27.0
123,FIFO,10,25,35.0,22.5,35.0,0,6,0,0,22.0,13.0,34.0,33.0,35.0,10.0,21.0,24.0,28.0
